39874	0.563992
39875	0.157042
39876	0.817666
39877	0.0347284
39878	0.0596948
39879	0.484473
39880	0.267678
39881	0.299846
39882	0.34068
39883	0.916891
39884	0.522303
39885	0.317095
39886	0.327047
39887	0.809778
39888	0.282993
39889	0.27209
39890	0.169359
39891	0.874815
39892	0.645887
39893	0.588801
39894	0.60076
39895	0.0353645
39896	0.443125
39897	0.302326
39898	0.213822
39899	0.876051
39900	0.0931769
39901	0.0899185
39902	0.123407
39903	0.41791
39904	0.385077
39905	0.673245
39906	0.181584
39907	0.218084
39908	0.0995352
39909	0.0326179
39910	0.018032
39911	0.0725847
39912	0.324491
39913	0.0528339
39914	0.651194
39915	0.708275
39916	0.824855
39917	0.0901993
39918	0.119207
39919	0.0749162
39920	0.599333
39921	0.654819
39922	0.0442734
39923	0.698891
39924	0.768909
39925	0.512508
39926	0.80829
39927	0.186486
39928	0.078962
39929	0.365965
39930	0.73897
39931	0.1457
39932	0.111317
39933	0.422181
39934	0.220166
39935	0.547308
39936	0.383771
39937	0.0959763
39938	0.0610899
39939	0.0576717
39940	0.313656
39941	0.370147
39942	0.475678
39943	0.153579
39944	0.460845
39945	0.171649
39946	0.269335
39947	0.493957
39948	0.241607
39949	0.245636
39950	0.30927
39951	0.0667403
39952	0.412958
39953	0.898828
39954	0.445996
39955	0.168508
39956	0.0782275
39957	0.241058
39958	0.411603
39959	0.97216
39960	0.334387
39961	0.528036
39962	0.574571
39963	0.302811
39964	0.205942
39965	0.0205364
39966	0.0562964
39967	0.788233
39968	0.32855
39969	0.02395
39970	0.509917
39971	0.153625
39972	0.489141
39973	0.540234
39974	0.219454
39975	0.231566
39976	0.205393
39977	0.178863
39978	0.821593
39979	0.631992
39980	0.234441
39981	0.534431
39982	0.441785
39983	0.134596
39984	0.704283
39985	0.303775
39986	0.102867
39987	0.770534
39988	0.519887
39989	0.209345
39990	0.306669
39991	0.175905
39992	0.0685797
39993	0.100608
39994	0.372556
39995	0.446139
39996	0.186387
39997	0.579138
39998	0.623837
39999	0.422125
40000	0.526778
40001	0.242233
40002	0.352825
40003	0.108429
40004	0.0511828
40005	0.22932
40006	0.0617981
40007	0.329626
40008	0.0531719
40009	0.425083
40010	0.335436
40011	0.754973
40012	0.610419
40013	0.354332
40014	0.359853
40015	0.0338091
40016	0.501729
40017	0.0465399
40018	0.139467
40019	0.590226
40020	0.20516
40021	0.618862
40022	0.058644
40023	0.20471
40024	0.230266
40025	0.278341
40026	0.316405
40027	0.278431
40028	0.382347
40029	0.585046
40030	0.767795
40031	0.019009
40032	0.645048
40033	0.170038
40034	0.68844
40035	0.401845
40036	0.00256456
40037	0.404081
40038	0.515317
40039	0.697561
40040	0.276171
40041	0.696944
40042	0.451199
40043	0.302708
40044	0.0838758
40045	0.235914
40046	0.585895
40047	0.506305
40048	0.328563
40049	0.487062
40050	0.191964
40051	0.490544
40052	0.23366
40053	0.351144
40054	0.107352
40055	0.485516
40056	0.915008
40057	0.615252
40058	0.0425588
40059	0.003606
40060	0.180682
40061	0.110363
40062	0.642516
40063	0.0765203
40064	0.323888
40065	0.124745
40066	0.72404
40067	0.0767601
40068	0.206001
40069	0.114975
40070	0.186931
40071	0.10274
40072	0.314225
40073	0.190644
40074	0.149473
40075	0.104514
40076	0.511265
40077	0.0510996
40078	0.0504584
40079	0.489152
40080	0.248769
40081	0.371517
40082	0.0198953
40083	0.357068
40084	0.112867
40085	0.246166
40086	0.0186889
40087	0.498738
40088	0.332393
40089	0.438743
40090	0.25339
40091	0.481635
40092	0.0342992
40093	0.412856
40094	0.257083
40095	0.0685187
40096	0.276126
40097	0.306216
40098	0.12733
40099	0.470205
40100	0.619036
40101	0.643596
40102	0.707077
40103	0.741924
40104	0.88187
40105	0.504296
40106	0.0635878
40107	0.256437
40108	0.0314217
40109	0.181655
40110	0.566087
40111	0.288991
40112	0.140189
40113	0.945394
40114	0.290958
40115	0.385891
40116	0.0972594
40117	0.0291477
40118	0.391211
40119	0.0609415
40120	0.869178
40121	0.397594
40122	0.58781
40123	0.204597
40124	0.613027
40125	0.492774
40126	0.427255
40127	0.931397
40128	0.0901617
40129	0.171832
40130	0.887784
40131	0.54724
40132	0.712773
40133	0.175724
40134	0.0169424
40135	0.47327
40136	0.0709492
40137	0.0708114
40138	0.710998
40139	0.711573
40140	0.0376991
40141	0.864973
40142	0.849071
40143	0.365823
40144	0.0011724
40145	0.413874
40146	0.0266553
40147	0.276705
40148	0.247258
40149	0.194392
40150	0.0235081
40151	0.029596
40152	0.508854
40153	0.158448
40154	0.47022
40155	0.716939
40156	0.0597992
40157	0.242488
40158	0.201843
40159	0.0606522
40160	0.445851
40161	0.223366
40162	0.400564
40163	0.353917
40164	0.431
40165	0.319045
40166	0.388861
40167	0.265114
40168	0.246005
40169	0.290437
40170	0.269567
40171	0.232278
40172	0.347157
40173	0.0248035
40174	0.18629
40175	0.813876
40176	0.385008
40177	0.183836
40178	0.741159
40179	0.0126159
40180	0.411476
40181	0.607765
40182	0.454687
40183	0.636191
40184	0.301186
40185	0.176595
40186	0.753183
40187	0.54828
40188	0.556516
40189	0.439381
40190	0.331
40191	0.28323
40192	0.203088
40193	0.497939
40194	0.234125
40195	0.4769
40196	0.367604
40197	0.278558
40198	0.247515
40199	0.312183
40200	0.509523
40201	0.403602
40202	0.214247
40203	0.232462
40204	0.599435
40205	0.129477
40206	0.516764
40207	0.169761
40208	0.202425
40209	0.38807
40210	0.061416
40211	0.0524619
40212	0.197398
40213	0.00125185
40214	0.420326
40215	0.823119
40216	0.526684
40217	0.0936369
40218	0.415039
40219	0.00228041
40220	0.291076
40221	0.174785
40222	0.394653
40223	0.391873
40224	0.243786
40225	0.689645
40226	0.172271
40227	0.169005
40228	0.00826853
40229	0.107406
40230	0.755473
40231	0.743922
40232	0.243917
40233	0.0105529
40234	0.0644345
40235	0.103627
40236	0.796237
40237	0.121789
40238	0.71519
40239	0.56657
40240	0.294685
40241	0.0437227
40242	0.184255
40243	0.0233158
40244	0.230352
40245	0.219501
40246	0.799495
40247	0.231539
40248	0.758191
40249	0.164276
40250	0.134448
40251	0.253101
40252	0.406303
40253	0.657458
40254	0.144585
40255	0.144664
40256	0.390754
40257	0.040446
40258	0.587357
40259	0.101005
40260	0.251598
40261	0.202437
40262	0.56993
40263	0.244905
40264	0.596628
40265	0.326776
40266	0.249418
40267	0.32639
40268	0.456153
40269	0.309829
40270	0.0753633
40271	0.904274
40272	0.315623
40273	0.376562
40274	0.0886612
40275	0.0404509
40276	0.680899
40277	0.527632
40278	0.686763
40279	0.582206
40280	0.225048
40281	0.620717
40282	0.0253632
40283	0.142091
40284	0.618224
40285	0.53277
40286	0.0265426
40287	0.424208
40288	0.508176
40289	0.0335881
40290	0.124071
40291	0.438305
40292	0.47152
40293	0.0667247
40294	0.625875
40295	0.340102
40296	0.606793
40297	0.28788
40298	0.0847724
40299	0.0141549
40300	0.875574
40301	0.0143262
40302	0.415149
40303	0.552828
40304	0.554086
40305	0.0527774
40306	0.184949
40307	0.311339
40308	0.176567
40309	0.0532306
40310	0.232924
40311	0.629795
40312	0.65855
40313	0.9025
40314	0.848678
40315	0.188563
40316	0.121097
40317	0.298407
40318	0.751686
40319	0.467258
40320	0.0704034
40321	0.687525
40322	0.318706
40323	0.336441
40324	0.00718768
40325	0.281651
40326	0.268898
40327	0.473329
40328	0.594601
40329	0.210686
40330	0.255265
40331	0.64601
40332	0.624702
40333	0.115926
40334	0.800671
40335	0.726423
40336	0.366538
40337	0.221883
40338	0.0282817
40339	0.631502
40340	0.0425495
40341	0.207525
40342	0.196738
40343	0.0320708
40344	0.00311017
40345	0.382103
40346	0.0296468
40347	0.559302
40348	0.569607
40349	0.0129211
40350	0.23568
40351	0.448837
40352	0.020062
40353	0.173905
40354	0.0346482
40355	0.223268
40356	0.344791
40357	0.74873
40358	0.347377
40359	0.0568234
40360	0.274908
40361	0.656264
40362	0.169641
40363	0.254615
40364	0.0663762
40365	0.853205
40366	0.31363
40367	0.160256
40368	0.431072
40369	0.266497
40370	0.35517
40371	0.381089
40372	0.175905
40373	0.238316
40374	0.660048
40375	0.109477
40376	0.908504
40377	0.474338
40378	0.580462
40379	0.430978
40380	0.0509293
40381	0.16833
40382	0.258463
40383	0.534768
40384	0.0406711
40385	0.775738
40386	0.442004
40387	0.142025
40388	0.190156
40389	0.384929
40390	0.0793729
40391	0.458722
40392	0.086208
40393	0.550118
40394	0.390715
40395	0.144806
40396	0.286806
40397	0.0446007
40398	0.507315
40399	0.556046
40400	0.118208
40401	0.684472
40402	0.628173
40403	0.0381223
40404	0.0267424
40405	0.36727
40406	0.54318
40407	0.0626582
40408	0.368829
40409	0.100592
40410	0.358441
40411	0.349032
40412	0.343557
40413	0.0101233
40414	0.0936117
40415	0.131672
40416	0.305569
40417	0.18545
40418	0.393582
40419	0.486788
40420	0.240694
40421	0.55304
40422	0.0892964
40423	0.0920836
40424	0.105136
40425	0.887671
40426	0.268527
40427	0.438689
40428	0.148771
40429	0.193612
40430	0.0810107
40431	0.128998
40432	0.151189
40433	0.43258
40434	0.164813
40435	0.623091
40436	0.401422
40437	0.196539
40438	0.628785
40439	0.767645
40440	0.139083
40441	0.0816294
40442	0.379399
40443	0.317465
40444	0.19755
40445	0.193112
40446	0.202463
40447	0.198471
40448	0.316696
40449	0.434188
40450	0.889773
40451	0.134566
40452	0.152813
40453	0.512377
40454	0.0456882
40455	0.486443
40456	0.368289
40457	0.210284
40458	0.561799
40459	0.028374
40460	0.485194
40461	0.211667
40462	0.562052
40463	0.254446
40464	0.372809
40465	0.0844536
40466	0.464788
40467	0.171007
40468	0.352395
40469	0.445232
40470	0.131707
40471	0.627261
40472	0.202717
40473	0.659984
40474	0.0845618
40475	0.639631
40476	0.766186
40477	0.88228
40478	0.373443
40479	0.0114184
40480	0.246564
40481	0.214948
40482	0.563777
40483	0.545893
40484	0.612586
40485	0.0640668
40486	0.619008
40487	0.960498
40488	0.423183
40489	0.810928
40490	0.438046
40491	0.347714
40492	0.719507
40493	0.0115933
40494	0.0463628
40495	0.401699
40496	0.888464
40497	0.236608
40498	0.192552
40499	0.494589
40500	0.366384
40501	0.335805
40502	0.585341
40503	0.149218
40504	0.565129
40505	0.08659
40506	0.234129
40507	0.0885678
40508	0.787627
40509	0.137219
40510	0.173713
40511	0.0575423
40512	0.558813
40513	0.203356
40514	0.627965
40515	0.731331
40516	0.226921
40517	0.311294
40518	0.226857
40519	0.506098
40520	0.107967
40521	0.627656
40522	0.41127
40523	0.412294
40524	0.0632015
40525	0.256812
40526	0.40135
40527	0.0142473
40528	0.874076
40529	0.532657
40530	0.0461831
40531	0.283162
40532	0.0444145
40533	0.0562196
40534	0.376502
40535	0.278921
40536	0.444322
40537	0.129079
40538	0.157648
40539	0.187894
40540	0.880875
40541	0.219425
40542	0.24942
40543	0.297891
40544	0.388651
40545	0.0728373
40546	0.92003
40547	0.0801626
40548	0.147721
40549	0.476972
40550	0.421827
40551	0.492327
40552	0.263766
40553	0.192441
40554	0.441055
40555	0.696793
40556	0.643712
40557	0.623226
40558	0.364148
40559	0.318372
40560	0.0699184
40561	0.461603
40562	0.52472
40563	0.555616
40564	0.607332
40565	0.649874
40566	0.0546123
40567	0.50117
40568	0.106626
40569	0.133248
40570	0.0763675
40571	0.511327
40572	0.323569
40573	0.799845
40574	0.733535
40575	0.625753
40576	0.163151
40577	0.434877
40578	0.0790925
40579	0.37411
40580	0.217367
40581	0.0506437
40582	0.0498451
40583	0.191079
40584	0.490854
40585	0.791736
40586	0.246822
40587	0.459228
40588	0.318447
40589	0.647742
40590	0.0365128
40591	0.578794
40592	0.366952
40593	0.677776
40594	0.395282
40595	0.39288
40596	0.0787551
40597	0.605262
40598	0.478999
40599	0.73424
40600	0.492321
40601	0.0998698
40602	0.192263
40603	0.298794
40604	0.0116531
40605	0.252335
40606	0.0105987
40607	0.0299979
40608	0.410504
40609	0.0233274
40610	0.0107163
40611	0.0492542
40612	0.375032
40613	0.307548
40614	0.445681
40615	0.155775
40616	0.503275
40617	0.351614
40618	0.616831
40619	0.184683
40620	0.258448
40621	0.338487
40622	0.717246
40623	0.275102
40624	0.131857
40625	0.420735
40626	0.668577
40627	0.0833089
40628	0.0737619
40629	0.228121
40630	0.107731
40631	0.257282
40632	0.110598
40633	0.241929
40634	0.479275
40635	0.429737
40636	0.532398
40637	0.761697
40638	0.107729
40639	0.231478
40640	0.640378
40641	0.541615
40642	0.163599
40643	0.265791
40644	0.715227
40645	0.422231
40646	0.311869
40647	0.139051
40648	0.368452
40649	0.365457
40650	0.139186
40651	0.468479
40652	0.414033
40653	0.0458792
40654	0.478038
40655	0.232312
40656	0.100038
40657	0.39827
40658	0.266733
40659	0.125827
40660	0.312368
40661	0.122966
40662	0.861988
40663	0.586765
40664	0.282716
40665	0.444144
40666	0.760333
40667	0.522927
40668	0.137788
40669	0.0400361
40670	0.90623
40671	0.308491
40672	0.213622
40673	0.0708633
40674	0.375492
40675	0.157491
40676	0.226745
40677	0.448446
40678	0.54473
40679	0.307992
40680	0.298298
40681	0.0163003
40682	0.467078
40683	0.495413
40684	0.097574
40685	0.0309839
40686	0.0408301
40687	0.296937
40688	0.519264
40689	0.432547
40690	0.578584
40691	0.382158
40692	0.37841
40693	0.0199805
40694	0.41065
40695	0.395684
40696	0.0658136
40697	0.397619
40698	0.436427
40699	0.116928
40700	0.0924611
40701	0.860588
40702	0.249363
40703	0.707655
40704	0.435806
40705	0.744962
40706	0.0169982
40707	0.790867
40708	0.0328478
40709	0.189287
40710	0.197268
40711	0.26836
40712	0.117392
40713	0.475949
40714	0.598334
40715	0.0952797
40716	0.717324
40717	0.27857
40718	0.0421823
40719	0.239082
40720	0.829649
40721	0.0503928
40722	0.842908
40723	0.0303052
40724	0.412376
40725	0.134061
40726	0.215437
40727	0.660886
40728	0.129349
40729	0.671266
40730	0.545244
40731	0.715541
40732	0.585204
40733	0.274039
40734	0.230004
40735	0.178138
40736	0.0561478
40737	0.213899
40738	0.158619
40739	0.922569
40740	0.268569
40741	0.225395
40742	0.56033
40743	0.0672498
40744	0.0607236
40745	0.318618
40746	0.815382
40747	0.0791889
40748	0.0139379
40749	0.203176
40750	0.0716984
40751	0.405706
40752	0.166224
40753	0.0788639
40754	0.347633
40755	0.12092
40756	0.305837
40757	0.32678
40758	0.194338
40759	0.741467
40760	0.340438
40761	0.407038
40762	0.141622
40763	0.703951
40764	0.225758
40765	0.215856
40766	0.380435
40767	0.480886
40768	0.338411
40769	0.309534
40770	0.328395
40771	0.568456
40772	0.0879093
40773	0.371156
40774	0.0152362
40775	0.442594
40776	0.000360437
40777	0.340077
40778	0.470462
40779	0.120173
40780	0.807653
40781	0.0098581
40782	0.872328
40783	0.505572
40784	0.0592837
40785	0.542237
40786	0.0886827
40787	0.264209
40788	0.429868
40789	0.185717
40790	0.094444
40791	0.556388
40792	0.480926
40793	0.525012
40794	0.0506881
40795	0.0683242
40796	0.224094
40797	0.00851183
40798	0.233764
40799	0.0442372
40800	0.085153
40801	0.310087
40802	0.613869
40803	0.500617
40804	0.0095021
40805	0.718233
40806	0.149429
40807	0.667717
40808	0.3618
40809	0.226436
40810	0.767209
40811	0.0398751
40812	0.020378
40813	0.757647
40814	0.870642
40815	0.633816
40816	0.189857
40817	0.453718
40818	0.357832
40819	0.196485
40820	0.298861
40821	0.0559165
40822	0.228684
40823	0.889718
40824	0.48811
40825	0.255861
40826	0.0421459
40827	0.123073
40828	0.0626454
40829	0.50213
40830	0.181677
40831	0.51688
40832	0.633556
40833	0.466738
40834	0.105284
40835	0.257947
40836	0.126459
40837	0.117323
40838	0.492813
40839	0.262409
40840	0.475975
40841	0.222807
40842	0.0197625
40843	0.491189
40844	0.349349
40845	0.216724
40846	0.434897
40847	0.174218
40848	0.48664
40849	0.377614
40850	0.256146
40851	0.108788
40852	0.762035
40853	0.439942
40854	0.726178
40855	0.459258
40856	0.377926
40857	0.166868
40858	0.234066
40859	0.294156
40860	0.11821
40861	0.575143
40862	0.219569
40863	0.47123
40864	0.00558913
40865	0.234758
40866	0.137557
40867	0.356243
40868	0.181745
40869	0.204127
40870	0.41853
40871	0.262628
40872	0.118871
40873	0.775103
40874	0.408003
40875	0.251797
40876	0.371422
40877	0.352597
40878	0.374252
40879	0.336454
40880	0.289252
40881	0.644363
40882	0.554879
40883	0.139043
40884	0.222807
40885	0.215422
40886	0.273161
40887	0.392488
40888	0.142681
40889	0.0732776
40890	0.122663
40891	0.653957
40892	0.179596
40893	0.107308
40894	0.0888541
40895	0.18741
40896	0.583101
40897	0.303048
40898	0.434605
40899	0.721733
40900	0.589545
40901	0.43941
40902	0.682585
40903	0.389001
40904	0.282202
40905	0.592315
40906	0.522704
40907	0.00814188
40908	0.0821893
40909	0.350677
40910	0.197104
40911	0.129877
40912	0.208113
40913	0.16968
40914	0.725921
40915	0.568807
40916	0.0220019
40917	0.0307246
40918	0.0437677
40919	0.0279535
40920	0.320898
40921	0.0460438
40922	0.00926203
40923	0.018175
40924	0.478816
40925	0.452799
40926	0.380498
40927	0.0180599
40928	0.637344
40929	0.616267
40930	0.0511216
40931	0.456143
40932	0.613929
40933	0.612615
40934	0.0288952
40935	0.415171
40936	0.503774
40937	0.31561
40938	0.116843
40939	0.74211
40940	0.0624462
40941	0.519287
40942	0.670571
40943	0.315981
40944	0.116797
40945	0.196442
40946	0.114553
40947	0.0850619
40948	0.235026
40949	0.033516
40950	0.36692
40951	0.327877
40952	0.266869
40953	0.204608
40954	0.680754
40955	0.328042
40956	0.0792243
40957	0.0672487
40958	0.393715
40959	0.312947
40960	0.2361
40961	0.194105
40962	0.464953
40963	0.215043
40964	0.260926
40965	0.0777982
40966	0.0440649
40967	0.253712
40968	0.047693
40969	0.367666
40970	0.278351
40971	0.644859
40972	0.416011
40973	0.017354
40974	0.0786563
40975	0.386114
40976	0.821316
40977	0.252066
40978	0.133317
40979	0.199183
40980	0.163765
40981	0.0488518
40982	0.0661987
40983	0.0263341
40984	0.443301
40985	0.304683
40986	0.548807
40987	0.0883021
40988	0.359768
40989	0.438849
40990	0.232283
40991	0.603435
40992	0.558187
40993	0.724815
40994	0.314729
40995	0.442251
40996	0.619215
40997	0.0875175
40998	0.230078
40999	0.154537
41000	0.0245163
41001	0.0299309
41002	0.770475
41003	0.711493
41004	0.10998
41005	0.33166
41006	0.644554
41007	0.273884
41008	0.0332058
41009	0.439068
41010	0.772625
41011	0.581677
41012	0.877599
41013	0.744197
41014	0.343979
41015	0.255258
41016	0.072409
41017	0.0961308
41018	0.294495
41019	0.0878514
41020	0.108345
41021	0.251148
41022	0.312667
41023	0.012183
41024	0.456972
41025	0.0905885
41026	0.125181
41027	0.0109581
41028	0.248788
41029	0.613663
41030	0.319776
41031	0.0342324
41032	0.00461
41033	0.553692
41034	0.332416
41035	0.166352
41036	0.0208852
41037	0.136055
41038	0.454127
41039	0.489626
41040	0.196238
41041	0.590755
41042	0.684833
41043	0.551723
41044	0.548013
41045	0.0549886
41046	0.0568711
41047	0.343932
41048	0.583511
41049	0.233383
41050	0.370245
41051	0.521075
41052	0.166684
41053	0.946754
41054	0.549607
41055	0.333098
41056	0.194989
41057	0.597201
41058	0.443897
41059	0.103529
41060	0.351325
41061	0.865818
41062	0.120404
41063	0.213923
41064	0.142592
41065	0.0131102
41066	0.516852
41067	0.54932
41068	0.228926
41069	0.706806
41070	0.321138
41071	0.74594
41072	0.221724
41073	0.275827
41074	0.549688
41075	0.376569
41076	0.846497
41077	0.237103
41078	0.490574
41079	0.464799
41080	0.672545
41081	0.272637
41082	0.167502
41083	0.429799
41084	0.220447
41085	0.160956
41086	0.65434
41087	0.285534
41088	0.465325
41089	0.0176984
41090	0.0390474
41091	0.300342
41092	0.180307
41093	0.0240208
41094	0.0514782
41095	0.38619
41096	0.506232
41097	0.452712
41098	0.836548
41099	0.370471
41100	0.11923
41101	0.706913
41102	0.0846501
41103	0.540265
41104	0.124459
41105	0.331041
41106	0.00510801
41107	0.554147
41108	0.65126
41109	0.224474
41110	0.525916
41111	0.337138
41112	0.588166
41113	0.100641
41114	0.0738796
41115	0.415282
41116	0.147045
41117	0.332205
41118	0.41207
41119	0.16024
41120	0.376564
41121	0.141755
41122	0.409662
41123	0.0806153
41124	0.626982
41125	0.296346
41126	0.567303
41127	0.0188968
41128	0.3087
41129	0.0184573
41130	0.137536
41131	0.706218
41132	0.209788
41133	0.39352
41134	0.0483053
41135	0.57196
41136	0.383371
41137	0.0587834
41138	0.164382
41139	0.0347847
41140	0.273623
